matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000106461	1;4	6;2	-	4,5,3,3|4,15,3,2,3,5,3	4,15,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000234268	1;2;3	6;2;1	-	5,15,4,15,4|3,2,3,3,15,4	3,2,3,3,15,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	4.7781e-5	2;3	1;2	-	4,3,2,3,2|3,3,15,4,4,3,2	3,3,15,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	8.4831e-5	1;4	5;1	-	4,4,3,3|3,15,4,3,2,4,3	3,15,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	9.7596e-5	1;4	6;1	-	4,5,3,3|15,4,3,2,3,5,3	15,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00023078	1;2;3	6;1;2	-	5,15,4,15,4|3,2,3,3,15,4	3,2,3,3,15,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	4.4197e-5	2;3	1;2	-	4,3,2,3,2|3,3,15,4,4,3,2	3,3,15,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	8.0778e-5	1;4	5;1	-	4,4,3,3|3,15,4,3,2,4,3	3,15,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	9.547e-5	1;4	6;1	-	4,5,3,3|15,4,3,2,3,5,3	15,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000246121	1;2;3	6;1;2	-	5,15,4,15,4|3,2,3,3,15,4	3,2,3,3,15,4
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.008231214	2;3	6;4	-	4,5,2,5,2|2,3,3,23,4,5,2	2,3,3,23,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000153146	1;4	5;3	-	4,5,3,3|2,3,23,5,2,5,3	2,3,23,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.0001596	1;4	6;2	-	5,4,3,3|2,23,5,2,3,4,3	2,23,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000213233	1;2;3	6;2;1	-	4,23,2,23,2|5,2,3,3,23,2	5,2,3,3,23,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000106187	2;3	6;4	-	4,5,2,5,2|2,3,3,23,4,5,2	2,3,3,23,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000144892	1;4	5;3	-	4,5,3,3|2,3,23,5,2,5,3	2,3,23,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00022459	1;4	6;2	-	5,4,3,3|2,23,5,2,3,4,3	2,23,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00020602	1;2;3	6;2;1	-	4,23,2,23,2|5,2,3,3,23,2	5,2,3,3,23,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	7.3242e-5	2;3	1;2	-	4,5,2,5,2|3,3,23,2,4,5,2	3,3,23,2,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000136593	1;4	5;1	-	4,5,3,3|3,23,2,5,2,5,3	3,23,2,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000126059	1;4	6;1	-	5,4,3,3|23,2,5,2,3,4,3	23,2,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00019464	1;2;3	6;1;2	-	4,23,2,23,2|5,2,3,3,23,2	5,2,3,3,23,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	7.5174e-5	2;3	1;2	-	4,5,2,5,2|3,3,23,2,4,5,2	3,3,23,2,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000136174	1;4	5;1	-	4,5,3,3|3,23,2,5,2,5,3	3,23,2,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000166436	1;4	6;1	-	5,4,3,3|23,2,5,2,3,4,3	23,2,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000190516	1;2;3	6;1;2	-	4,23,2,23,2|5,2,3,3,23,2	5,2,3,3,23,2
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005166699	2;3	6;4	-	5,15,4,15,4|4,3,3,40,5,15,4	4,3,3,40,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002536429	1;4	5;3	-	5,4,3,3|4,3,40,15,4,4,3	4,3,40,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002417757	1;4	6;2	-	4,5,3,3|4,40,15,4,3,5,3	4,40,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.013003158	1;2;3	6;2;1	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004973967	2;3	6;4	-	5,15,4,15,4|4,3,3,40,5,15,4	4,3,3,40,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002869418	1;4	5;3	-	5,4,3,3|4,3,40,15,4,4,3	4,3,40,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002795878	1;4	6;2	-	4,5,3,3|4,40,15,4,3,5,3	4,40,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.012656993	1;2;3	6;2;1	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004720407	2;3	1;2	-	5,15,4,15,4|3,3,40,4,5,15,4	3,3,40,4,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002507365	1;4	5;1	-	5,4,3,3|3,40,4,15,4,4,3	3,40,4,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002438569	1;4	6;1	-	4,5,3,3|40,4,15,4,3,5,3	40,4,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.013244456	1;2;3	6;1;2	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004628957	2;3	1;2	-	5,15,4,15,4|3,3,40,4,5,15,4	3,3,40,4,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002751551	1;4	5;1	-	5,4,3,3|3,40,4,15,4,4,3	3,40,4,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003004275	1;4	6;1	-	4,5,3,3|40,4,15,4,3,5,3	40,4,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.012225326	1;2;3	6;1;2	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001474064	2;3	6;4	-	4,23,2,23,2|2,3,3,40,4,23,2	2,3,3,40,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001148193	1;4	5;3	-	4,5,3,3|2,3,40,23,2,5,3	2,3,40,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001182496	1;4	6;2	-	5,4,3,3|2,40,23,2,3,4,3	2,40,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002379477	1;2;3	6;2;1	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001315549	2;3	6;4	-	4,23,2,23,2|2,3,3,40,4,23,2	2,3,3,40,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001075585	1;4	5;3	-	4,5,3,3|2,3,40,23,2,5,3	2,3,40,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001070642	1;4	6;2	-	5,4,3,3|2,40,23,2,3,4,3	2,40,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002098338	1;2;3	6;2;1	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001166666	2;3	1;2	-	4,23,2,23,2|3,3,40,2,4,23,2	3,3,40,2,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000973684	1;4	5;1	-	4,5,3,3|3,40,2,23,2,5,3	3,40,2,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000901066	1;4	6;1	-	5,4,3,3|40,2,23,2,3,4,3	40,2,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002133845	1;2;3	6;1;2	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001452756	2;3	1;2	-	4,23,2,23,2|3,3,40,2,4,23,2	3,3,40,2,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000959482	1;4	5;1	-	4,5,3,3|3,40,2,23,2,5,3	3,40,2,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001164978	1;4	6;1	-	5,4,3,3|40,2,23,2,3,4,3	40,2,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002097321	1;2;3	6;1;2	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031323493	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00703631	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007628476	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034895213	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033490061	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.011825263	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.017207158	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.043544167	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.041195631	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.006852105	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007549239	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033650902	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031293041	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00663911	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007211699	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034377132	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00383011	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001995144	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.011130648	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003727764	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003475663	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00177635	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001669375	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003737647	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003639268	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001696663	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001631343	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003702353	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003555766	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001995657	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.0019365	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00389894	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033280862	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007688616	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.009989611	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.036565306	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.03397337	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.010925084	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007429507	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.035681349	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033730881	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.010450191	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007848815	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.036613419	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031090888	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009401615	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.009061128	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033343164	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003388936	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001634427	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.0015951	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.007348693	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003402489	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001658407	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001570865	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003565249	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003360308	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004265276	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001622453	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003579681	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003580117	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001691367	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001683995	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003783765	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033579141	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008144262	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.009454391	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034835452	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.10454242	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.006539444	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.400274546	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033560005	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031098607	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.006683867	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007091803	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034101133	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.039298012	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.018032937	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.017523351	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.03987763	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003706267	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00193153	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001900193	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003711131	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003423098	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001867165	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001833668	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004216666	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003326431	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001767053	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001717783	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003848245	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00331679	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001837692	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001871778	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003742869	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.032464082	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00820431	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006824859	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.032884653	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.032251181	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00983721	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
